id,text,label,event,prob,hash,pred,source,explanation
544289880805605376,The PM's office releases a statement about  #sydneysiege. http://t.co/7NdqPYhwcY http://t.co/jeYdlwywO7,1,5,0.16465151103388034,f134fb2c62b85095be6563d51e6a694547a133efe34145bb17e6bfec854849c3,0,local,"预测标签：0（非谣言）
谣言概率：0.165
分类置信度：0.835
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.767)、词项'sydneysiege URL'(贡献0.372)、词项'office'(贡献0.353)、字符片段'bout'(贡献0.345)。
2. 支持谣言的反向证据：词项'statement'(贡献0.724)、词项'pm'(贡献0.366)、字符片段'stat'(贡献0.275)、字符片段'offi'(贡献0.189)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544367462012432384,"MORE: Police confirm 3 hostages escape Sydney cafe, unknown number remain inside http://t.co/pcAt91LIdS #Sydneysiege",1,5,0.9755447982495001,153fc1bfaa47821b2d95fdb1a86fa92585531a424f5bc2f18978e88c47b148f8,1,local,"预测标签：1（谣言）
谣言概率：0.976
分类置信度：0.976
判断依据：
1. 支持谣言的主要证据：词项'escape'(贡献0.572)、词项'inside'(贡献0.531)、词项'cafe'(贡献0.452)、词项'hostages'(贡献0.431)。
2. 支持非谣言的反向证据：字符片段'mo'(贡献0.183)、词项'remain inside'(贡献0.179)、字符片段'rem'(贡献0.133)、词项'URL'(贡献0.127)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544317165965303808,Ugh: Uber introduces $100 minimum surge pricing during #SydneySiege http://t.co/9YZ9WKo7D2 via @jennijenni http://t.co/9Xk76P4S3V,1,5,0.7450101387899454,eaaf64222a5764ef6919a68c49f70eca17d107a0ae3d5b63203b306de8d6e0a1,1,local,"预测标签：1（谣言）
谣言概率：0.745
分类置信度：0.745
判断依据：
1. 支持谣言的主要证据：词项'uber'(贡献0.762)、字符片段'pri'(贡献0.496)、字符片段'uber'(贡献0.484)、词项'pricing'(贡献0.383)。
2. 支持非谣言的反向证据：词项'sydneysiege URL'(贡献0.309)、词项'URL'(贡献0.245)、字符片段'int'(贡献0.230)、字符片段'ia'(贡献0.139)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544274585697280000,Sydney cafe siege: Martin Place is in lockdown and surrounding buildings evacuated as a serious siege situation unfolds at the Lindt cafe.,1,5,0.7975465503864774,ced741625bbcab432c4d2aaae4b046c3c4d1f3ae5c269970fec713f01916d36b,1,local,"预测标签：1（谣言）
谣言概率：0.798
分类置信度：0.798
判断依据：
1. 支持谣言的主要证据：词项'cafe'(贡献0.695)、字符片段'cafe'(贡献0.428)、词项'evacuated'(贡献0.411)、词项'serious'(贡献0.399)。
2. 支持非谣言的反向证据：词项'at the'(贡献0.507)、词项'is'(贡献0.291)、字符片段'surr'(贡献0.179)、字符片段'is'(贡献0.161)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544511151900753921,#BREAKING: Police have stormed the Lindt Chocolate Cafe in Martin Place #sydneysiege #ABCNews24,1,5,0.7666773488057285,a4751f51c30f3b097d7b0c2f99251eb6ca66e0044406a9dd12d5a730fb2cb294,1,local,"预测标签：1（谣言）
谣言概率：0.767
分类置信度：0.767
判断依据：
1. 支持谣言的主要证据：词项'cafe'(贡献0.425)、词项'breaking'(贡献0.410)、词项'cafe in'(贡献0.409)、字符片段'abc'(贡献0.262)。
2. 支持非谣言的反向证据：词项'breaking police'(贡献0.562)、词项'stormed the'(贡献0.541)、词项'stormed'(贡献0.285)、字符片段'storm'(贡献0.238)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544377046030635008,"BREAKING: 2 more hostages escape Sydney cafe, local media report",1,5,0.9891179819962465,ad4035f1510709593ec460298b18587469e86c513bdf9beda6a28dd5e09b4aed,1,local,"预测标签：1（谣言）
谣言概率：0.989
分类置信度：0.989
判断依据：
1. 支持谣言的主要证据：词项'report'(贡献0.798)、词项'escape'(贡献0.680)、字符片段'repo'(贡献0.551)、字符片段'rep'(贡献0.539)。
2. 支持非谣言的反向证据：词项'media'(贡献0.365)、字符片段'mo'(贡献0.254)、字符片段'medi'(贡献0.218)、字符片段'edia'(贡献0.213)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544516427827249153,#BREAKING: Police confirm that #SydneySiege is over. A bomb robot is to enter the front door of the care shortly.,1,5,0.5596642396278888,9a303a4419e34aa16e697c6ff0047f73792a165af3f8e8fb014d5982a0531a81,1,local,"预测标签：1（谣言）
谣言概率：0.560
分类置信度：0.560
判断依据：
1. 支持谣言的主要证据：字符片段'rob'(贡献0.584)、词项'breaking'(贡献0.393)、词项'confirm'(贡献0.368)、字符片段'con'(贡献0.272)。
2. 支持非谣言的反向证据：词项'is over'(贡献0.956)、词项'over'(贡献0.597)、词项'breaking police'(贡献0.540)、词项'is'(贡献0.489)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544280873806610433,UPDATE: Reports the Sydney Opera House has also been evacuated. #9News,1,5,0.9812338090036494,05e774c2bd12387b42cb7f6ac6e29532ed8f701841038609c2babb7e9ac4d3af,1,local,"预测标签：1（谣言）
谣言概率：0.981
分类置信度：0.981
判断依据：
1. 支持谣言的主要证据：词项'reports'(贡献0.635)、词项'sydney opera'(贡献0.591)、词项'house'(贡献0.495)、词项'opera'(贡献0.482)。
2. 支持非谣言的反向证据：词项'the sydney'(贡献0.673)、字符片段'hou'(贡献0.262)、词项'also'(贡献0.160)、词项'the'(贡献0.137)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544307161589772290,"Islamist militants take hostages in Sydney café, display black jihadist flag http://t.co/Audo3xS9w3 #sydneysiege http://t.co/mDWczVjCNc",1,5,0.6488869437460201,f679740293bb130569fe03e8bd0412bc3c9c979e658ea6efca5fa4d3de846369,1,local,"预测标签：1（谣言）
谣言概率：0.649
分类置信度：0.649
判断依据：
1. 支持谣言的主要证据：词项'flag'(贡献0.652)、词项'hostages'(贡献0.454)、字符片段'flag'(贡献0.430)、词项'hostages in'(贡献0.386)。
2. 支持非谣言的反向证据：词项'sydneysiege URL'(贡献0.288)、词项'URL'(贡献0.226)、字符片段'disp'(贡献0.199)、词项'black'(贡献0.162)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544512108885725184,Paramedics are currently carrying out a number of hostages in #MartinPl. #SydneySiege #9News,1,5,0.9518782601122249,3ba2afc642c04addd9aa1f483c252cbed062736f871a59e9379255753516c841,1,local,"预测标签：1（谣言）
谣言概率：0.952
分类置信度：0.952
判断依据：
1. 支持谣言的主要证据：词项'number of'(贡献0.451)、词项'hostages'(贡献0.443)、词项'of hostages'(贡献0.383)、词项'sydneysiege hashtag_9news'(贡献0.378)。
2. 支持非谣言的反向证据：词项'are'(贡献0.218)、词项'are currently'(贡献0.190)、字符片段'are'(贡献0.158)、字符片段'.'(贡献0.141)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544387967037763584,#sydneysiege: There are reports the hostage-taker claims to have up to four bombs. http://t.co/1gMsZkOTjC http://t.co/hrMncBhLy5,1,5,0.8319563586346815,d339e14707aeb6b4f2cc73e774d9f64657fdcb584df307c0c504e639352f3c29,1,local,"预测标签：1（谣言）
谣言概率：0.832
分类置信度：0.832
判断依据：
1. 支持谣言的主要证据：词项'hostage'(贡献0.779)、词项'reports'(贡献0.674)、字符片段'repo'(贡献0.430)、词项'four'(贡献0.430)。
2. 支持非谣言的反向证据：词项'hostage taker'(贡献0.235)、词项'taker'(贡献0.235)、词项'URL'(贡献0.231)、词项'to'(贡献0.231)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544509086998749186,Update - five more hostages have escaped from the Lindt cafe in Sydney city centre,1,5,0.9698578042822712,a56c352f5ead8b41382a6fa1d1c62efa4f28e77d657c7434f8dab8ff7042055e,1,local,"预测标签：1（谣言）
谣言概率：0.970
分类置信度：0.970
判断依据：
1. 支持谣言的主要证据：词项'centre'(贡献0.708)、词项'five'(贡献0.626)、词项'cafe'(贡献0.510)、字符片段'five'(贡献0.503)。
2. 支持非谣言的反向证据：字符片段'city'(贡献0.311)、字符片段'ity'(贡献0.275)、词项'city'(贡献0.270)、词项'from'(贡献0.252)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544268637134393344,UPDATE: An ISIS flag is being displayed in the window of a café under siege in Sydney’s Martin Place. #9News,1,5,0.9494246865625856,e2cc67c8d9a8fde9a703c4dedeeaa714c6d83469bb749cc887169a94770cc4e7,1,local,"预测标签：1（谣言）
谣言概率：0.949
分类置信度：0.949
判断依据：
1. 支持谣言的主要证据：词项'flag'(贡献0.594)、词项'isis'(贡献0.502)、词项'window'(贡献0.474)、词项'siege in'(贡献0.443)。
2. 支持非谣言的反向证据：词项'is'(贡献0.307)、词项'displayed'(贡献0.300)、字符片段'is'(贡献0.259)、词项'the window'(贡献0.211)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544511558173601792,BREAKING @SkyBusiness : multiple gunshots fired into Lindt cafe #sydneysiege http://t.co/ZuJMZKfJKT (@carsonscottLIVE),1,5,0.7037593460432355,7e30a37896333215be6bbab38d981939a4a172ef873ce60e58598cdcc7468958,1,local,"预测标签：1（谣言）
谣言概率：0.704
分类置信度：0.704
判断依据：
1. 支持谣言的主要证据：词项'breaking USER'(贡献0.611)、词项'cafe'(贡献0.607)、词项'breaking'(贡献0.584)、字符片段'cafe'(贡献0.384)。
2. 支持非谣言的反向证据：词项'sydneysiege URL'(贡献0.367)、词项'multiple gunshots'(贡献0.305)、字符片段'int'(贡献0.271)、词项'multiple'(贡献0.227)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544272701108797440,"JUST IN: Two gunmen, dozen hostages inside cafe in Sydney, Australia. ISIS flags remain on display. - @KristyMayr7 http://t.co/p4GyCRobSa",1,5,0.8882892509899122,1ab9fb1933b250e7d6ee383a1af49067ba95b005abbb90b543ef4f3afd111bea,1,local,"预测标签：1（谣言）
谣言概率：0.888
分类置信度：0.888
判断依据：
1. 支持谣言的主要证据：词项'two'(贡献0.793)、字符片段'two'(贡献0.733)、词项'inside'(贡献0.477)、词项'isis'(贡献0.471)。
2. 支持非谣言的反向证据：词项'inside cafe'(贡献0.261)、词项'just in'(贡献0.222)、字符片段'disp'(贡献0.201)、词项'australia'(贡献0.199)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544451181754744832,#sydneysiege: Up to 20 hostages are being held in darkness in a cafe in Sydney. http://t.co/5jtd36wFOU http://t.co/Gmt7PAuHzb,1,5,0.9240217575142625,e5fb515fc7d744e644fe60a9c9271bba4fcdb5306244589804d5dff09594a504,1,local,"预测标签：1（谣言）
谣言概率：0.924
分类置信度：0.924
判断依据：
1. 支持谣言的主要证据：词项'hostages are'(贡献0.783)、词项'are being'(贡献0.599)、词项'held'(贡献0.552)、词项'in cafe'(贡献0.513)。
2. 支持非谣言的反向证据：字符片段'are'(贡献0.254)、词项'URL'(贡献0.241)、词项'are'(贡献0.238)、字符片段'dark'(贡献0.201)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544341406094213121,Deserted grounds of the evacuated #Sydney Opera House - More on our LIVE page: http://t.co/VaKt3ZpRZR #sydneysiege http://t.co/pKWvDgpOle,1,5,0.5584995781244544,1d3bdacb9a35bb925b1dc89b867acdb4340186dc8760f9c8ba6fd77c06c3c782,1,local,"预测标签：1（谣言）
谣言概率：0.558
分类置信度：0.558
判断依据：
1. 支持谣言的主要证据：词项'sydney opera'(贡献0.630)、词项'hashtag_sydney'(贡献0.618)、词项'hashtag_sydney sydney'(贡献0.618)、词项'house'(贡献0.528)。
2. 支持非谣言的反向证据：词项'our live'(贡献0.695)、词项'our'(贡献0.359)、词项'page'(贡献0.334)、词项'sydneysiege URL'(贡献0.291)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544272561266503681,BREAKING a hostage siege in Sydney with a man with an IS flag or similar - live reports from @bkjabour http://t.co/VWugbceCAR,1,5,0.9762434758888067,6fb9e09898f1e4c021ec471f252874366935876756a1c099c0ea710ac09c7af5,1,local,"预测标签：1（谣言）
谣言概率：0.976
分类置信度：0.976
判断依据：
1. 支持谣言的主要证据：词项'hostage siege'(贡献0.810)、词项'hostage'(贡献0.809)、词项'reports'(贡献0.699)、词项'flag'(贡献0.682)。
2. 支持非谣言的反向证据：词项'is'(贡献0.352)、词项'or'(贡献0.327)、字符片段'is'(贡献0.254)、词项'from'(贡献0.244)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544510827433558016,A loud bang was reportedly heard moments before a group of hostages fled the cafe http://t.co/IxPuyIrNy2 #sydneysiege http://t.co/PjH3lFYdNW,1,5,0.8946441855974424,69ffeba9c322e1bc11a0e026c0412b431705c3db9a9d8b864a8af8db230e73b0,1,local,"预测标签：1（谣言）
谣言概率：0.895
分类置信度：0.895
判断依据：
1. 支持谣言的主要证据：词项'was'(贡献0.867)、字符片段'was'(贡献0.691)、词项'cafe'(贡献0.456)、词项'hostages'(贡献0.435)。
2. 支持非谣言的反向证据：词项'cafe URL'(贡献0.513)、词项'sydneysiege URL'(贡献0.276)、词项'group'(贡献0.247)、词项'URL'(贡献0.218)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544351969658564608,"UPDATE: Reports the gunman has released three hostages, with the six hour #siege unravelling. Details to come. #9News",1,5,0.9838284861080231,f1f4048d9f21ad804c123ba0514332b9c7fbb718dc3b6a1682204890ad517289,1,local,"预测标签：1（谣言）
谣言概率：0.984
分类置信度：0.984
判断依据：
1. 支持谣言的主要证据：词项'three'(贡献0.770)、词项'reports'(贡献0.593)、词项'gunman'(贡献0.455)、词项'the gunman'(贡献0.429)。
2. 支持非谣言的反向证据：字符片段'hour'(贡献0.254)、词项'the'(贡献0.218)、字符片段'hou'(贡献0.199)、词项'hashtag_siege'(贡献0.181)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544492843499540480,BREAKING: Now free to confirm that radical cleric Sheikh Man Monis has been named as gunman behind #SydneySiege. http://t.co/siHXBFN6RS,1,5,0.9670728475321514,d445759802cdb9d932344d83d4254f23d675bb08b7a7b68458dbcd6cf0f97424,1,local,"预测标签：1（谣言）
谣言概率：0.967
分类置信度：0.967
判断依据：
1. 支持谣言的主要证据：词项'named'(贡献0.491)、词项'man monis'(贡献0.459)、词项'gunman'(贡献0.395)、字符片段'man'(贡献0.380)。
2. 支持非谣言的反向证据：词项'sydneysiege URL'(贡献0.221)、字符片段'mon'(贡献0.220)、字符片段'mo'(贡献0.168)、字符片段'.'(贡献0.160)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544301900682629121,Police take down suspect in #MartinPlace. Unclear whether related to siege http://t.co/mHXj4Hbmr9 #Sydney http://t.co/udwnmov1Lb,1,5,0.8125356923467738,2b89eeb81015b9472dabae82d9d8247ffb74bc95da925f999171c956457ec6e3,1,local,"预测标签：1（谣言）
谣言概率：0.813
分类置信度：0.813
判断依据：
1. 支持谣言的主要证据：词项'suspect'(贡献0.737)、词项'down'(贡献0.618)、词项'hashtag_sydney'(贡献0.612)、词项'hashtag_sydney sydney'(贡献0.612)。
2. 支持非谣言的反向证据：词项'whether'(贡献0.374)、词项'URL'(贡献0.231)、字符片段'.'(贡献0.162)、字符片段'unc'(贡献0.144)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544377700677615616,Total number of people who have left the cafe in Sydney up to 5. The latest: http://t.co/Nl3BNlFidA #SydneySiege http://t.co/TgZkYFNlR9,1,5,0.39455620968577304,3a574ee855d0c5cdd158a76037d3b2abfbe3db7819ca622bf4396ac65f2eb123,1,llm_override_v1,输入文本的格式（具体人数+'left the cafe'+#SydneySiege）与相似谣言高度一致（如'5 people so far have fled Sydney cafe'），属于典型的未证实断言，而相似非谣言为视频/图片分享，无此特征。
544286537299787777,"Heya @espn can you put ""Hostage crisis in Sydney. Islamist flag held in window"" on your crawl so Obama sees it? Thanks.",1,5,0.7628866722659272,bb9a87bfeb5dc9f171265823e5f4125604971ca4ebe5b806d4bbf055781bce73,1,local,"预测标签：1（谣言）
谣言概率：0.763
分类置信度：0.763
判断依据：
1. 支持谣言的主要证据：词项'hostage'(贡献0.733)、词项'flag'(贡献0.619)、词项'window'(贡献0.494)、词项'held'(贡献0.489)。
2. 支持非谣言的反向证据：字符片段'you'(贡献0.637)、词项'you'(贡献0.386)、词项'put'(贡献0.345)、词项'obama'(贡献0.293)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544382892378714113,Five Hostages Escape Sydney Cafe Siege — Live Updates From @BuzzFeedOz http://t.co/aFHirytbFH http://t.co/BiLJuBBc5R,1,5,0.9401914477465136,3c23fa27252e22ca2a54eb3bac76b1613f1e5173560c55b8586a7e6f891949de,1,local,"预测标签：1（谣言）
谣言概率：0.940
分类置信度：0.940
判断依据：
1. 支持谣言的主要证据：词项'escape'(贡献0.640)、词项'five'(贡献0.621)、字符片段'five'(贡献0.550)、词项'cafe'(贡献0.506)。
2. 支持非谣言的反向证据：词项'live updates'(贡献0.276)、词项'from'(贡献0.249)、词项'URL'(贡献0.240)、字符片段'from'(贡献0.226)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544511112654618624,#BREAKING: Heavily armed police look to be storming the Lindt Café. #SydneySiege #9News,1,5,0.7418008118999792,f3193d4dec9a38963c21852e92176492f46413434ac192ad6a04f6737dee46f5,1,local,"预测标签：1（谣言）
谣言概率：0.742
分类置信度：0.742
判断依据：
1. 支持谣言的主要证据：词项'breaking'(贡献0.435)、词项'sydneysiege hashtag_9news'(贡献0.368)、词项'9news'(贡献0.360)、词项'hashtag_9news'(贡献0.315)。
2. 支持非谣言的反向证据：词项'storming'(贡献0.488)、词项'armed police'(贡献0.442)、词项'be'(贡献0.348)、字符片段'storm'(贡献0.298)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544511676088066048,"What we know about Sheikh Haron, the suspected hostage taker in #SydneySiege http://t.co/KUEe3Bl2tp http://t.co/ZRzH6vunkh",1,5,0.181604674871513,d7e97abfad2c61c74a1298bce315d1c4fde4ad973b238f4ddffa9cfa402644db,0,local,"预测标签：0（非谣言）
谣言概率：0.182
分类置信度：0.818
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.642)、词项'know about'(贡献0.604)、词项'we'(贡献0.506)、词项'suspected hostage'(贡献0.453)。
2. 支持谣言的反向证据：词项'hostage'(贡献0.843)、字符片段'sus'(贡献0.385)、字符片段'host'(贡献0.382)、字符片段'susp'(贡献0.372)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544291619084959744,BREAKINGNEWS: One of the perpetrators have demanded to speak to President Tony Abbott. Threatens to blow explosives every 30min #sydneysiege,1,5,0.6078197858799976,81230b882ac863a76a1c041911f58a1d762ba57052773f62846ef66b4a3d7e79,1,local,"预测标签：1（谣言）
谣言概率：0.608
分类置信度：0.608
判断依据：
1. 支持谣言的主要证据：词项'to speak'(贡献0.473)、词项'demanded'(贡献0.345)、词项'speak'(贡献0.332)、词项'abbott'(贡献0.324)。
2. 支持非谣言的反向证据：词项'to'(贡献0.273)、词项'breakingnews'(贡献0.243)、字符片段'ves'(贡献0.145)、词项'the'(贡献0.140)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544292670336925696,UPDATE: 13 hostages inside Sydney coffee shop near Sydney Opera House; Abbott will deliver a statement shortly. #ISISAttacks #sydneyseige,1,5,0.9753487886940602,9e8ad063e59266c173c742757db62954044e396e9b54150e93f68f7dcad37b35,1,local,"预测标签：1（谣言）
谣言概率：0.975
分类置信度：0.975
判断依据：
1. 支持谣言的主要证据：词项'sydney opera'(贡献0.576)、词项'inside'(贡献0.518)、词项'statement'(贡献0.516)、词项'house'(贡献0.484)。
2. 支持非谣言的反向证据：词项'coffee'(贡献0.271)、字符片段'hou'(贡献0.157)、词项'shop'(贡献0.130)、字符片段'ks'(贡献0.102)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544355924224532481,JUST IN: Police: 3 people were able to run from Sydney cafe during ongoing hostage situation - @9NewsAUS http://t.co/wFfwbG9Gg6,1,5,0.8096373804290771,cb32e6b6594e3b004b491f7e8a476f42a7f98f35f6b30bdd2354d1dd4108ffe2,1,local,"预测标签：1（谣言）
谣言概率：0.810
分类置信度：0.810
判断依据：
1. 支持谣言的主要证据：词项'ongoing hostage'(贡献0.778)、词项'hostage'(贡献0.674)、词项'were'(贡献0.639)、字符片段'were'(贡献0.502)。
2. 支持非谣言的反向证据：词项'just in'(贡献0.227)、词项'ongoing'(贡献0.223)、词项'from'(贡献0.203)、词项'from sydney'(贡献0.188)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544294402366394369,CEO of Lindt cafe says 40-50 hostages held by 2 gunmen. Significantly higher number than initially thought #MartinPlace #sydneysiege,1,5,0.9706170845211601,68b8454232236f51ebf7d435ce155ee7b330dcb2478291d10e5e565df94b235d,1,local,"预测标签：1（谣言）
谣言概率：0.971
分类置信度：0.971
判断依据：
1. 支持谣言的主要证据：词项'held'(贡献0.462)、词项'cafe'(贡献0.425)、词项'ceo'(贡献0.419)、词项'hostages'(贡献0.406)。
2. 支持非谣言的反向证据：词项'than'(贡献0.322)、字符片段'thou'(贡献0.153)、词项'lindt cafe'(贡献0.153)、字符片段'tho'(贡献0.127)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544343410849886209,Updated: An armed person took hostages in a Sydney cafe and displayed a black flag with Arabic script http://t.co/P42f29rnK1,1,5,0.8235759733704152,729f4dbd9e57d9020ef927c4ddfbbdfe0f041a2f26fea236cfc1b8880cc4c8f7,1,local,"预测标签：1（谣言）
谣言概率：0.824
分类置信度：0.824
判断依据：
1. 支持谣言的主要证据：词项'flag'(贡献0.633)、词项'took'(贡献0.476)、词项'cafe'(贡献0.461)、字符片段'flag'(贡献0.444)。
2. 支持非谣言的反向证据：词项'displayed'(贡献0.319)、词项'person'(贡献0.315)、词项'armed'(贡献0.231)、字符片段'disp'(贡献0.206)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
