id,text,label,event,prob_rumor,pred,explanation
544287991959539713,ABC understands the national security committee of cabinet has just wrapped up a meeting about the #sydneysiege http://t.co/7NdqPYhwcY,1,5,0.20134439640714355,0,"预测标签：0（非谣言）
谣言概率：0.201
分类置信度：0.799
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.574)、词项'sydneysiege URL'(贡献0.280)、词项'the'(贡献0.239)、字符片段'bout'(贡献0.232)。
2. 支持谣言的反向证据：词项'abc'(贡献0.350)、字符片段'abc'(贡献0.344)、词项'meeting'(贡献0.320)、词项'up'(贡献0.250)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544288799711592448,Hostages taken in Sydney cafe as Islamic flag is reportedly flown http://t.co/OD9gOTGh2w,1,5,0.9728186919671712,1,"预测标签：1（谣言）
谣言概率：0.973
分类置信度：0.973
判断依据：
1. 支持谣言的主要证据：词项'flag'(贡献0.775)、字符片段'flag'(贡献0.632)、词项'cafe'(贡献0.564)、词项'hostages'(贡献0.538)。
2. 支持非谣言的反向证据：词项'is'(贡献0.400)、词项'is reportedly'(贡献0.351)、字符片段'is'(贡献0.310)、词项'URL'(贡献0.160)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544374018661687296,Sydney in lockdown as at least one gunman holds several people hostage in a café http://t.co/qgq2xmaVUt #sydneysiege http://t.co/qTYpQM9snG,1,5,0.9438841640252852,1,"预测标签：1（谣言）
谣言概率：0.944
分类置信度：0.944
判断依据：
1. 支持谣言的主要证据：词项'several'(贡献0.802)、词项'hostage'(贡献0.743)、词项'gunman'(贡献0.492)、字符片段'host'(贡献0.359)。
2. 支持非谣言的反向证据：词项'sydneysiege URL'(贡献0.276)、词项'URL'(贡献0.217)、词项'lockdown as'(贡献0.179)、字符片段'ast'(贡献0.158)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544319832486064128,"Hostage situation erupts in Sydney cafe, Australian prime minister says it may be ""politically motivated"" http://t.co/439C1MkRWf",1,5,0.6859537455721291,1,"预测标签：1（谣言）
谣言概率：0.686
分类置信度：0.686
判断依据：
1. 支持谣言的主要证据：词项'hostage'(贡献0.716)、词项'hostage situation'(贡献0.529)、字符片段'pri'(贡献0.464)、词项'cafe'(贡献0.440)。
2. 支持非谣言的反向证据：词项'be'(贡献0.339)、词项'motivated'(贡献0.162)、词项'politically'(贡献0.162)、词项'politically motivated'(贡献0.162)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544518033902149632,"Stretchers taken from Sydney cafe after police storm building; fate of hostage-taker unknown - @NBCNews, @7NewsSydney http://t.co/N5mmnilz4Z",1,5,0.3280307875236958,0,"预测标签：0（非谣言）
谣言概率：0.328
分类置信度：0.672
判断依据：
1. 支持非谣言的主要证据：词项'storm'(贡献0.707)、词项'police storm'(贡献0.592)、词项'after police'(贡献0.453)、字符片段'torm'(贡献0.398)。
2. 支持谣言的反向证据：词项'hostage'(贡献0.753)、词项'USER USER'(贡献0.554)、词项'cafe'(贡献0.463)、字符片段'cafe'(贡献0.316)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544278985249550337,Geoblock lifted on #ABCNews24. Streaming coverage of the Martin Place siege in Sydney here  http://t.co/HvQuvP4SIb.,1,5,0.6915975164640195,1,"预测标签：1（谣言）
谣言概率：0.692
分类置信度：0.692
判断依据：
1. 支持谣言的主要证据：词项'siege in'(贡献0.549)、词项'here URL'(贡献0.370)、词项'in sydney'(贡献0.316)、词项'place'(贡献0.306)。
2. 支持非谣言的反向证据：词项'coverage of'(贡献0.524)、词项'coverage'(贡献0.261)、字符片段'ove'(贡献0.175)、词项'the'(贡献0.164)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544296158206894081,Breaking: Sydney On Lockdown as Dramatic Siege Unfolds http://t.co/Xpjpgbf2Pb #sydneysiege http://t.co/31KmD0zuIx,1,5,0.5312032354682485,1,"预测标签：1（谣言）
谣言概率：0.531
分类置信度：0.531
判断依据：
1. 支持谣言的主要证据：词项'breaking'(贡献0.588)、词项'dramatic'(贡献0.515)、词项'URL hashtag_sydneysiege'(贡献0.449)、词项'sydney on'(贡献0.313)。
2. 支持非谣言的反向证据：词项'breaking sydney'(贡献0.793)、词项'sydneysiege URL'(贡献0.367)、词项'URL'(贡献0.293)、词项'lockdown as'(贡献0.238)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544477404342018048,#IllRideWithYou  Sydney Stands Up To Racism &amp; Bigotry With One Beautiful Hashtag  http://t.co/Ajaa1AQmG5 http://t.co/BQN4rBxhYK,0,5,0.01673097670491926,0,"预测标签：0（非谣言）
谣言概率：0.017
分类置信度：0.983
判断依据：
1. 支持非谣言的主要证据：字符片段'you'(贡献0.393)、字符片段'hyou'(贡献0.317)、词项'hashtag_illridewithyou'(贡献0.309)、词项'hashtag_illridewithyou illridewithyou'(贡献0.309)。
2. 支持谣言的反向证据：词项'one'(贡献0.285)、词项'up'(贡献0.229)、字符片段'bea'(贡献0.218)、词项'up to'(贡献0.163)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544446269968908289,Thousands tweet declaring their solidarity with Muslims #IllRideWithYou #sydneysiege http://t.co/4REoJBzPxD http://t.co/zAQvgvzF9G,0,5,0.00473488223063075,0,"预测标签：0（非谣言）
谣言概率：0.005
分类置信度：0.995
判断依据：
1. 支持非谣言的主要证据：词项'muslims'(贡献0.438)、词项'solidarity'(贡献0.365)、字符片段'you'(贡献0.361)、词项'hashtag_illridewithyou'(贡献0.337)。
2. 支持谣言的反向证据：字符片段'sol'(贡献0.286)、字符片段'rin'(贡献0.149)、字符片段'ill'(贡献0.140)、字符片段'so'(贡献0.117)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544432946841538560,"Mosques, synagogues, churches hold unity prayers #sydneysiege http://t.co/AQHlrOe3UW http://t.co/doMdGfLWeg",0,5,0.04126703987382537,0,"预测标签：0（非谣言）
谣言概率：0.041
分类置信度：0.959
判断依据：
1. 支持非谣言的主要证据：词项'sydneysiege URL'(贡献0.379)、词项'mosques'(贡献0.324)、词项'URL'(贡献0.305)、字符片段'es,'(贡献0.244)。
2. 支持谣言的反向证据：词项'hold'(贡献0.479)、字符片段'hold'(贡献0.326)、字符片段'hol'(贡献0.244)、字符片段'old'(贡献0.210)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544399649025433601,RT RT RT @ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege #NotInMyName http://t.co/perQGp5yro,0,5,0.07536348691043164,0,"预测标签：0（非谣言）
谣言概率：0.075
分类置信度：0.925
判断依据：
1. 支持非谣言的主要证据：词项'rt'(贡献0.671)、词项'need'(贡献0.370)、字符片段'need'(贡献0.284)、词项'rt USER'(贡献0.275)。
2. 支持谣言的反向证据：字符片段'name'(贡献0.206)、字符片段'nam'(贡献0.160)、字符片段'ame'(贡献0.112)、字符片段'so'(贡献0.103)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544343625069379584,Two young guys have arrived and are swigging from bottles of white wine. This is a hostage situation #sydneysiege http://t.co/nwGAIcqt3S,0,5,0.3355246174603654,0,"预测标签：0（非谣言）
谣言概率：0.336
分类置信度：0.664
判断依据：
1. 支持非谣言的主要证据：词项'is'(贡献0.366)、词项'white'(贡献0.338)、词项'sydneysiege URL'(贡献0.310)、词项'this'(贡献0.265)。
2. 支持谣言的反向证据：词项'two'(贡献1.008)、词项'hostage'(贡献0.838)、字符片段'two'(贡献0.739)、词项'hostage situation'(贡献0.620)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544370072018378752,Can we add Daily Telegraph to suspected terror cells within Aus? Their 2pm edition did more damage than any gunman ever could #sydneysiege,0,5,0.549882269493737,1,"预测标签：1（谣言）
谣言概率：0.550
分类置信度：0.550
判断依据：
1. 支持谣言的主要证据：词项'gunman'(贡献0.471)、词项'within'(贡献0.271)、字符片段'did'(贡献0.266)、字符片段'sus'(贡献0.262)。
2. 支持非谣言的反向证据：词项'we'(贡献0.427)、词项'than'(贡献0.330)、词项'their'(贡献0.242)、词项'terror'(贡献0.199)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544497307933474816,"#SydneySiege UPDATE: Gunman identified as local resident Man Monis, has police records http://t.co/6bXGBh0qHD http://t.co/3vw2bF1Ojo",0,5,0.5846293976939493,1,"预测标签：1（谣言）
谣言概率：0.585
分类置信度：0.585
判断依据：
1. 支持谣言的主要证据：词项'man monis'(贡献0.574)、词项'gunman'(贡献0.493)、字符片段'man'(贡献0.416)、字符片段'gunm'(贡献0.295)。
2. 支持非谣言的反向证据：词项'identified as'(贡献0.259)、词项'gunman identified'(贡献0.253)、字符片段'mon'(贡献0.241)、词项'URL'(贡献0.219)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544447054034919424,Channel 9 now showing footage of 9/11. You've gotta gotta gotta be kidding me. #sydneysiege,0,5,0.18784171674368166,0,"预测标签：0（非谣言）
谣言概率：0.188
分类置信度：0.812
判断依据：
1. 支持非谣言的主要证据：词项'you'(贡献0.436)、词项'be'(贡献0.392)、词项'footage'(贡献0.239)、字符片段'you'(贡献0.236)。
2. 支持谣言的反向证据：词项'now'(贡献0.353)、字符片段'sho'(贡献0.233)、字符片段'now'(贡献0.228)、词项'footage of'(贡献0.217)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544338622422335489,"Things getting ugly... A racist bloke yelling at rest of the crowd, ""Muhammed is a pedophile, rapist"" #sydneysiege http://t.co/q2TPg0In5Q",0,5,0.17333779998011148,0,"预测标签：0（非谣言）
谣言概率：0.173
分类置信度：0.827
判断依据：
1. 支持非谣言的主要证据：词项'things'(贡献0.445)、词项'is'(贡献0.407)、词项'crowd'(贡献0.351)、词项'sydneysiege URL'(贡献0.343)。
2. 支持谣言的反向证据：词项'yelling'(贡献0.422)、词项'at'(贡献0.394)、词项'ugly'(贡献0.244)、字符片段'at'(贡献0.170)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544309497041133568,My fellow Australians. Let's stand together against the #sydneysiege as well as the hatred against innocent Muslim #Australians.,0,5,0.02992797143291213,0,"预测标签：0（非谣言）
谣言概率：0.030
分类置信度：0.970
判断依据：
1. 支持非谣言的主要证据：词项'my'(贡献0.599)、词项'australians'(贡献0.345)、字符片段'my'(贡献0.317)、字符片段'ians'(贡献0.300)。
2. 支持谣言的反向证据：词项'well as'(贡献0.166)、词项'as well'(贡献0.162)、字符片段'red'(贡献0.144)、词项'against'(贡献0.135)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544417650680823808,I love reading the #illridewithyou tweets from Australians in response to anti-Muslim hatred in the midst of #sydneysiege. Lovely humanity.,0,5,0.0039286038996668845,0,"预测标签：0（非谣言）
谣言概率：0.004
分类置信度：0.996
判断依据：
1. 支持非谣言的主要证据：词项'of hashtag_sydneysiege'(贡献0.607)、词项'hashtag_illridewithyou'(贡献0.333)、词项'hashtag_illridewithyou illridewithyou'(贡献0.333)、词项'illridewithyou'(贡献0.333)。
2. 支持谣言的反向证据：词项'in'(贡献0.179)、字符片段'red'(贡献0.141)、字符片段'tre'(贡献0.132)、字符片段'in'(贡献0.132)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544415616753745920,Australians offering support to Muslims on public transport who fear racist abuse using the #illridewithyou hashtag. #sydneysiege,0,5,0.004520576858607486,0,"预测标签：0（非谣言）
谣言概率：0.005
分类置信度：0.995
判断依据：
1. 支持非谣言的主要证据：词项'public'(贡献0.484)、词项'support'(贡献0.445)、词项'muslims'(贡献0.393)、字符片段'you'(贡献0.324)。
2. 支持谣言的反向证据：字符片段'su'(贡献0.156)、字符片段'rin'(贡献0.133)、字符片段'port'(贡献0.130)、字符片段'por'(贡献0.128)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544449039433883650,#illridewithyou reflects the true #aussiespirit during the undesirable actions of the few! Stand tall in the face of adversity! #SydneySiege,0,5,0.030683832136946993,0,"预测标签：0（非谣言）
谣言概率：0.031
分类置信度：0.969
判断依据：
1. 支持非谣言的主要证据：词项'few'(贡献0.461)、词项'hashtag_illridewithyou'(贡献0.371)、词项'hashtag_illridewithyou illridewithyou'(贡献0.371)、词项'illridewithyou'(贡献0.371)。
2. 支持谣言的反向证据：词项'during'(贡献0.273)、词项'during the'(贡献0.196)、字符片段'tal'(贡献0.191)、字符片段'iri'(贡献0.187)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544373945206460416,The #SydneySiege only works to sabotage the message Islam.,0,5,0.06759037025127752,0,"预测标签：0（非谣言）
谣言概率：0.068
分类置信度：0.932
判断依据：
1. 支持非谣言的主要证据：词项'islam'(贡献0.865)、词项'the'(贡献0.478)、词项'message'(贡献0.465)、词项'works'(贡献0.371)。
2. 支持谣言的反向证据：字符片段'age'(贡献0.318)、字符片段'tage'(贡献0.302)、词项'the hashtag_sydneysiege'(贡献0.277)、字符片段'm.'(贡献0.108)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544520344976232449,#BREAKING: Australian police confirm Sydney siege is over,0,5,0.36025517359967746,0,"预测标签：0（非谣言）
谣言概率：0.360
分类置信度：0.640
判断依据：
1. 支持非谣言的主要证据：词项'is over'(贡献1.355)、词项'over'(贡献0.845)、字符片段'over'(贡献0.647)、字符片段'ove'(贡献0.588)。
2. 支持谣言的反向证据：词项'breaking'(贡献0.555)、词项'confirm'(贡献0.519)、字符片段'con'(贡献0.417)、字符片段'conf'(贡献0.307)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544435176479027200,a thousand words in one picture. the police have been absolutely amazing today #sydneysiege http://t.co/w9Gt6rlYes,0,5,0.2012544487183919,0,"预测标签：0（非谣言）
谣言概率：0.201
分类置信度：0.799
判断依据：
1. 支持非谣言的主要证据：词项'sydneysiege URL'(贡献0.325)、词项'today'(贡献0.209)、字符片段'thou'(贡献0.201)、字符片段'tho'(贡献0.167)。
2. 支持谣言的反向证据：词项'the police'(贡献1.274)、词项'picture'(贡献0.366)、词项'one'(贡献0.364)、词项'been'(贡献0.296)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544435685864660992,"A Muslim,a Jew &amp; a Christian walk into a bar.Except it's an interfaith solidarity stand against bigotry in Sydney. ❤️ http://t.co/rp5jRN5uPp",0,5,0.09117819841395054,0,"预测标签：0（非谣言）
谣言概率：0.091
分类置信度：0.909
判断依据：
1. 支持非谣言的主要证据：词项'solidarity'(贡献0.450)、字符片段'int'(贡献0.346)、词项'stand'(贡献0.289)、词项'christian'(贡献0.277)。
2. 支持谣言的反向证据：词项'walk'(贡献0.447)、词项'in sydney'(贡献0.335)、字符片段'sol'(贡献0.293)、字符片段'cept'(贡献0.254)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544379787246981122,Their faces say it all. #Sydneysiege continues more&gt;http://t.co/6EAaEKw4n9 http://t.co/NkzVcf9mxv,0,5,0.2249741359006363,0,"预测标签：0（非谣言）
谣言概率：0.225
分类置信度：0.775
判断依据：
1. 支持非谣言的主要证据：词项'all'(贡献0.686)、词项'their'(贡献0.307)、词项'it all'(贡献0.297)、词项'URL'(贡献0.268)。
2. 支持谣言的反向证据：词项'faces say'(贡献0.384)、字符片段'con'(贡献0.375)、字符片段'll.'(贡献0.342)、词项'faces'(贡献0.305)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544512465099587584,Thoughts are with you Sydney 😔,0,5,0.005197478187643365,0,"预测标签：0（非谣言）
谣言概率：0.005
分类置信度：0.995
判断依据：
1. 支持非谣言的主要证据：字符片段'you'(贡献1.210)、词项'thoughts are'(贡献1.063)、词项'you'(贡献0.775)、词项'thoughts'(贡献0.695)。
2. 支持谣言的反向证据：字符片段'ey'(贡献0.152)、字符片段're'(贡献0.135)、词项'sydney'(贡献0.117)、字符片段's'(贡献0.057)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544495737770618880,Australians use #IllRideWithYou hashtag in solidarity with Muslims during Sydney siege http://t.co/5h3kWfwnyL,0,5,0.00572715779263598,0,"预测标签：0（非谣言）
谣言概率：0.006
分类置信度：0.994
判断依据：
1. 支持非谣言的主要证据：词项'muslims'(贡献0.468)、字符片段'you'(贡献0.407)、词项'solidarity'(贡献0.389)、词项'hashtag_illridewithyou'(贡献0.360)。
2. 支持谣言的反向证据：字符片段'sol'(贡献0.322)、词项'siege URL'(贡献0.294)、词项'during'(贡献0.266)、词项'during sydney'(贡献0.192)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544515174376701952,If Sydney had been Texas 10 customers would have drawn guns the moment the ISIS terrorist walked in... #2A,0,5,0.25489625331194393,0,"预测标签：0（非谣言）
谣言概率：0.255
分类置信度：0.745
判断依据：
1. 支持非谣言的主要证据：词项'the'(贡献0.235)、词项'would'(贡献0.194)、词项'texas'(贡献0.191)、字符片段'ould'(贡献0.183)。
2. 支持谣言的反向证据：词项'isis'(贡献0.524)、词项'customers'(贡献0.304)、字符片段'isis'(贡献0.297)、词项'been'(贡献0.247)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544444189078208512,I just found this and never have I ever seen such a thing. Sending all my love and support to Sydney. #illridewithyou http://t.co/8zOBdjUYLs,0,5,0.004681523770123591,0,"预测标签：0（非谣言）
谣言概率：0.005
分类置信度：0.995
判断依据：
1. 支持非谣言的主要证据：词项'my'(贡献0.579)、词项'all'(贡献0.503)、词项'support'(贡献0.439)、字符片段'my'(贡献0.377)。
2. 支持谣言的反向证据：字符片段'su'(贡献0.302)、词项'this and'(贡献0.239)、字符片段'sen'(贡献0.187)、字符片段'ding'(贡献0.146)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544508313220567041,All my thoughts &amp; prayers are with the people of Sydney.,0,5,0.01875631339009345,0,"预测标签：0（非谣言）
谣言概率：0.019
分类置信度：0.981
判断依据：
1. 支持非谣言的主要证据：词项'my'(贡献0.840)、字符片段'my'(贡献0.774)、词项'all'(贡献0.727)、词项'thoughts'(贡献0.450)。
2. 支持谣言的反向证据：词项'prayers are'(贡献0.970)、词项'of sydney'(贡献0.583)、词项'with the'(贡献0.281)、字符片段'ney.'(贡献0.262)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544443377643954176,Watch: Escaped hostages are helping police create 'peaceful outcome' for #Sydneysiege http://t.co/TzSlNsgTip http://t.co/0O3kEAf7Pt,0,5,0.5648447575626827,1,"预测标签：1（谣言）
谣言概率：0.565
分类置信度：0.565
判断依据：
1. 支持谣言的主要证据：词项'hostages are'(贡献0.891)、词项'hostages'(贡献0.553)、词项'watch'(贡献0.345)、字符片段'host'(贡献0.326)。
2. 支持非谣言的反向证据：词项'peaceful'(贡献0.428)、词项'sydneysiege URL'(贡献0.349)、词项'URL'(贡献0.279)、词项'are'(贡献0.274)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544357264333615104,This is well written and comforting as well. #sydneysiege #SydneyHostageCrisis http://t.co/mdJvf6NEdf,0,5,0.3009957602384284,0,"预测标签：0（非谣言）
谣言概率：0.301
分类置信度：0.699
判断依据：
1. 支持非谣言的主要证据：词项'is'(贡献0.392)、词项'this'(贡献0.284)、词项'sydneysiege hashtag_sydneyhostagecrisis'(贡献0.261)、词项'well'(贡献0.241)。
2. 支持谣言的反向证据：词项'written'(贡献0.312)、字符片段'ost'(贡献0.284)、字符片段'isis'(贡献0.252)、字符片段'sis'(贡献0.230)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544307589245587457,"Please, please, please read these tips for major news stories, especially when lives are at stake. #sydneysiege http://t.co/QgToJNV2b1",0,5,0.15576534363484393,0,"预测标签：0（非谣言）
谣言概率：0.156
分类置信度：0.844
判断依据：
1. 支持非谣言的主要证据：词项'please'(贡献0.872)、词项'major'(贡献0.426)、词项'sydneysiege URL'(贡献0.301)、词项'are'(贡献0.238)。
2. 支持谣言的反向证据：词项'at'(贡献0.345)、词项'news'(贡献0.172)、字符片段'se,'(贡献0.169)、字符片段'at'(贡献0.166)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544305672372772865,A post of what we actually do know about the #Lindt Sydney siege. It is not very long. http://t.co/QLRHSjYdib,0,5,0.08898822746524222,0,"预测标签：0（非谣言）
谣言概率：0.089
分类置信度：0.911
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.536)、词项'know about'(贡献0.505)、词项'we'(贡献0.421)、词项'what'(贡献0.322)。
2. 支持谣言的反向证据：字符片段'ost'(贡献0.362)、字符片段'ery'(贡献0.361)、字符片段'post'(贡献0.319)、字符片段'lin'(贡献0.292)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
544372384690872321,"To people taking selfies at #SydneySiege, When you return home, look at your selfie &amp; see what an unconscious, blithering idiot looks like.",0,5,0.06860988649660071,0,"预测标签：0（非谣言）
谣言概率：0.069
分类置信度：0.931
判断依据：
1. 支持非谣言的主要证据：字符片段'you'(贡献0.493)、词项'selfies'(贡献0.458)、词项'taking'(贡献0.414)、词项'you'(贡献0.364)。
2. 支持谣言的反向证据：词项'at'(贡献0.496)、字符片段'at'(贡献0.282)、词项'at hashtag_sydneysiege'(贡献0.276)、词项'selfies at'(贡献0.196)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
